player_id,player_name_x,player_display_name,position,position_group,headshot_url,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,pacr,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,fantasy_points,fantasy_points_ppr,game_id,player,offense_snaps,offense_pct,snap_share,rolling_target_share,rolling_snap_share,rolling_air_yards_share,player_name_y,ecr,points_jump,rolling_points,points_trend,target_share_trend,snap_share_trend,score_points_jump,score_points_trend,score_target_trend,score_snap_trend,score_floor,sleeper_score,is_sleeper,next_week_points
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,6,REG,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,10,31,0,0,0,1,-1.157377171155531,0,5,5,45,0,0,0,10,35,1,2.10707468830226,0,4.5,0.1923076923076923,0.0452488687782805,0.3201357466063348,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,7.6,12.6,2025_06_NE_NO,alvin kamara,35.0,0.62,0.62,0.1589640198511166,0.6625000000000001,0.0395466103189712,alvin kamara,144.97,-6.699999999999999,11.1,2.0,0.003959276018099506,-0.05999999999999994,0,1,1,0,1,3,0,5.9
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,7,REG,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,11,28,0,0,0,1,-4.553658854216337,0,3,3,1,0,0,0,1,0,0,-0.4001923572504893,0,1.0,0.0967741935483871,0.0027397260273972,0.1469747618251713,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.9000000000000004,5.9,2025_07_NO_CHI,alvin kamara,47.0,0.84,0.84,0.1706575682382133,0.6875,0.0186266035542156,alvin kamara,144.97,0.5999999999999996,9.333333333333334,-1.7666666666666657,0.011693548387096686,0.02499999999999991,0,0,1,1,0,2,0,6.5
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,8,REG,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,6,21,0,0,0,1,-0.7360908479895443,0,2,2,24,0,0,0,4,20,1,1.5022544141393157,0,6.0,0.04,0.0095465393794749,0.0666825775656324,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.5,6.5,2025_08_TB_NO,alvin kamara,37.0,0.51,0.51,0.1306575682382134,0.6325,0.0351261416248908,alvin kamara,144.97,-5.8,8.333333333333334,-1.0,-0.0399999999999999,-0.05500000000000005,0,0,0,0,0,0,0,0.7000000000000002
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,9,REG,NO,LA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,6,14,0,1,1,0,-8.24670220608823,0,1,3,3,0,0,0,4,9,0,-2.4856466203927994,0,0.75,0.125,0.018348623853211,0.2003440366972477,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,-0.2999999999999998,0.7000000000000002,2025_09_NO_LA,alvin kamara,24.0,0.59,0.59,0.1135204714640198,0.6399999999999999,0.0189709395095909,alvin kamara,144.97,13.8,4.366666666666667,-3.966666666666667,-0.01713709677419359,0.007499999999999951,1,0,0,1,0,2,0,14.5
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,10,REG,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,22,83,0,0,0,4,-2.2791674016043544,0,3,3,32,0,0,0,-2,34,1,1.683572985813953,0,-16.0,0.1153846153846153,-0.0074626865671641,0.167608173076923,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,11.5,14.5,2025_10_NO_CAR,alvin kamara,43.0,0.63,0.63,0.0942897022332506,0.6425,0.0057930506732297,alvin kamara,144.97,-11.0,7.233333333333334,2.866666666666667,-0.019230769230769204,0.0025000000000000577,0,1,0,1,1,3,0,3.5
00-0033943,J.Reynolds,josh reynolds,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lf1fjsagcsvxmktl0bbn",2025,1,REG,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,3,18,0,0,0,30,2,0,0.9393312151078136,0,0.6,0.1428571428571428,0.1935483870967742,0.3385460693153,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.8,3.8,2025_01_PIT_NYJ,josh reynolds,62.0,0.97,0.97,0.0931986117330944,0.5775,0.1605966527903384,,,-3.8,1.9666666666666697,1.2666666666666666,0.014880952380952411,0.1225,0,1,1,1,0,3,0,0.0
00-0033943,J.Reynolds,josh reynolds,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lf1fjsagcsvxmktl0bbn",2025,4,REG,NYJ,MIA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,2,0,0,0,0,28,0,0,-0.8635939318919554,0,0.0,0.074074074074074,0.1365853658536585,0.206720867208672,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_04_NYJ_MIA,josh reynolds,42.0,0.67,0.67,0.1030964405964405,0.6625,0.1741119262925879,,,7.9,1.9666666666666697,0.0,0.0098978288633461,0.08499999999999996,1,0,1,1,0,3,0,7.9
00-0033943,J.Reynolds,josh reynolds,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lf1fjsagcsvxmktl0bbn",2025,5,REG,NYJ,DAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,3,4,29,0,0,0,33,2,1,3.1245327799262013,1,0.8787878787878788,0.0952380952380952,0.1081967213114754,0.2113636363636363,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.9,7.9,2025_05_DAL_NYJ,josh reynolds,61.0,0.74,0.74,0.115542328042328,0.74,0.1702622302159624,,,-2.4000000000000004,3.9000000000000035,1.9333333333333338,0.012445887445887496,0.07750000000000001,0,1,1,1,0,3,0,5.5
00-0033943,J.Reynolds,josh reynolds,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lf1fjsagcsvxmktl0bbn",2025,6,REG,NYJ,DEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,3,3,25,0,0,0,19,6,2,1.9457801908138208,0,1.3157894736842106,0.2,0.2317073170731707,0.4227393617021276,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.5,5.5,2025_06_DEN_NYJ,josh reynolds,50.0,0.88,0.88,0.128042328042328,0.815,0.1675094478337697,,,0.40000000000000036,4.4666666666666694,0.566666666666666,0.012500000000000011,0.07499999999999996,0,1,1,1,0,3,0,5.9
00-0033949,J.Dobbs,joshua dobbs,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/twaqqjexyi0vgyfbvzis",2025,4,REG,NE,CAR,0,1,0,0,0,0,0,0,0,18,0,0,-0.8546301424503326,-56.35983347892761,0,0.0,3,-2,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,-0.2,-0.2,2025_04_CAR_NE,joshua dobbs,6.0,0.12,0.12,0.0,0.485,0.0,,,0.4799999999999999,10.213333333333331,-1.6066666666666674,0.0,-0.22000000000000008,0,0,0,0,0,0,0,0.2799999999999999
00-0033949,J.Dobbs,joshua dobbs,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/twaqqjexyi0vgyfbvzis",2025,7,REG,NE,TEN,1,1,12,0,0,0,0,0,0,12,0,1,1.7749354206607677,45.85464596748352,0,1.0,2,-2,0,0,0,0,-1.7740061114891432,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.2799999999999999,0.2799999999999999,2025_07_NE_TEN,joshua dobbs,10.0,0.15,0.15,0.0,0.3375,0.0,,,0.8200000000000002,7.606666666666665,-2.6066666666666665,0.0,-0.14749999999999996,0,0,0,0,0,0,0,1.1
00-0033949,J.Dobbs,joshua dobbs,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/twaqqjexyi0vgyfbvzis",2025,17,REG,NE,NYJ,3,4,30,0,0,0,0,0,0,39,25,1,-1.085622780244429,8.891785144805908,0,0.7692307692307693,2,-1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.1,1.1,2025_17_NE_NYJ,joshua dobbs,14.0,0.21,0.21,0.0,0.37,0.0,,,-0.18000000000000005,0.39333333333333215,-7.213333333333333,0.0,0.03249999999999997,0,0,0,1,0,1,0,0.92
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,1,REG,WAS,NYG,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,4,25,0,0,0,2,-0.4894582424894906,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.5,2.5,2025_01_NYG_WAS,jeremy mcnichols,13.0,0.19,0.19,0.0,0.1275,0.0,,,11.3,3.099999999999999,0.8000000000000003,-0.0234375,-0.01999999999999999,1,1,0,0,0,2,0,13.8
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,3,REG,WAS,LV,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,4,78,1,0,0,3,6.75368484982755,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,13.8,13.8,2025_03_LV_WAS,jeremy mcnichols,15.0,0.26,0.26,0.0,0.1575,0.0,,,-12.5,5.433333333333333,2.3333333333333335,0.0,0.03,0,1,0,1,1,3,0,1.3
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,4,REG,WAS,ATL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,2,3,0,0,0,0,-0.8731344779371284,0,1,2,0,0,0,0,1,2,0,-0.934507982688956,0,0.0,0.1111111111111111,0.0049261083743842,0.1274475524475524,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.3,1.3,2025_04_WAS_ATL,jeremy mcnichols,19.0,0.33,0.33,0.0277777777777777,0.1975,0.001231527093596,,,1.4999999999999998,5.866666666666666,0.43333333333333357,0.0277777777777777,0.04000000000000001,0,1,1,1,0,3,0,2.8
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,5,REG,WAS,LAC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,6,0,0,0,0,0.1203979682177305,0,1,2,12,0,0,0,-11,18,1,0.4183970129815861,0,-1.0909090909090908,0.1666666666666666,-0.094017094017094,0.0982172093869383,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.8,2.8,2025_05_WAS_LAC,jeremy mcnichols,15.0,0.25,0.25,0.0694444444444444,0.2575,-0.0222727464106774,,,3.7,5.966666666666666,0.09999999999999964,0.041666666666666706,0.06,0,1,1,1,0,3,0,6.5
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,6,REG,WAS,CHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,2,5,0,0,0,1,-0.269013988377992,0,3,4,30,0,0,0,10,24,2,3.25184968630051,0,3.0,0.2105263157894736,0.0649350649350649,0.2830188679245283,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.5,6.5,2025_06_CHI_WAS,jeremy mcnichols,21.0,0.32,0.32,0.1220760233918128,0.29,-0.0060389801769112,,,0.0,3.533333333333332,-2.433333333333334,0.05263157894736839,0.03249999999999997,0,0,1,1,0,2,0,6.5
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,7,REG,WAS,DAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,2,22,0,0,0,1,1.581082398595754,0,2,3,23,0,0,0,1,28,1,-8.004777519963682,0,23.0,0.0967741935483871,0.0032362459546925,0.1473764801959983,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.5,6.5,2025_07_WAS_DAL,jeremy mcnichols,24.0,0.36,0.36,0.1462695717789096,0.315,-0.005229918688238,,,5.300000000000001,5.266666666666665,1.733333333333333,0.024193548387096794,0.025000000000000022,1,1,1,1,0,4,1,11.8
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,8,REG,WAS,KC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,4,0,0,0,1,0.019697867159266,0,5,6,64,0,0,0,-2,62,3,4.621677615738008,0,-32.0,0.25,-0.0150375939849624,0.2913580246913581,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,6.800000000000001,11.8,2025_08_WAS_KC,jeremy mcnichols,23.0,0.43,0.43,0.1809917940011318,0.3399999999999999,-0.0102208442780747,,,-11.8,8.266666666666666,3.000000000000001,0.03472222222222221,0.02499999999999991,0,1,1,1,1,4,1,0.0
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,9,REG,WAS,SEA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,0,0,0,0,0,-1.714886645320803,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_09_SEA_WAS,jeremy mcnichols,17.0,0.26,0.26,0.1393251273344652,0.3424999999999999,0.0132834292261987,,,3.9,6.099999999999999,-2.166666666666667,-0.0416666666666666,0.0025000000000000022,0,0,0,1,0,1,0,3.9
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,10,REG,WAS,DET,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,5,25,0,0,0,2,1.3446695673046634,0,1,1,4,0,0,0,4,0,0,-0.0699492786661721,0,1.0,0.0588235294117647,0.0149253731343283,0.0779040404040403,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.9000000000000004,3.9,2025_10_DET_WAS,jeremy mcnichols,17.0,0.31,0.31,0.1013994307400379,0.3399999999999999,0.0007810062760146,,,1.0000000000000004,5.2333333333333325,-0.8666666666666663,-0.037925696594427294,-0.0025000000000000022,0,0,0,0,0,0,0,4.9
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,11,REG,WAS,MIA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,4,13,0,0,0,0,-0.6794847053824924,0,2,2,16,0,0,0,-4,20,1,3.079807666304987,0,-4.0,0.1,-0.0209424083769633,0.0907785926041504,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.9000000000000004,4.9,2025_11_WAS_MIA,jeremy mcnichols,17.0,0.25,0.25,0.1022058823529411,0.3125,-0.0052636573068993,,,0.09999999999999964,2.9333333333333322,-2.3000000000000003,0.0008064516129032001,-0.027499999999999913,0,0,1,0,0,1,0,5.0
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,13,REG,WAS,DEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,6,30,0,0,0,2,3.443660386139527,0,2,2,0,0,0,0,-9,9,0,-2.2560669938828797,0,-0.0,0.054054054054054,-0.02,0.0561315496098104,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,15,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.0,5.0,2025_13_DEN_WAS,jeremy mcnichols,44.0,0.49,0.49,0.0532193958664546,0.3275,-0.0065042588106587,,,-3.8,4.599999999999999,1.6666666666666665,-0.04898648648648651,0.015000000000000013,0,1,0,1,0,2,0,1.2
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,14,REG,WAS,MIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,2,0,0,0,-6,8,0,-0.6553568535018712,0,-0.3333333333333333,0.0714285714285714,-0.0638297872340425,0.0384782608695652,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.2,1.2,2025_14_WAS_MIN,jeremy mcnichols,18.0,0.35,0.35,0.0710765387235975,0.35,-0.0224617056191693,,,2.220446049250313e-16,3.699999999999999,-0.8999999999999999,0.017857142857142898,0.022499999999999964,0,0,1,1,0,2,0,1.2000000000000002
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,15,REG,WAS,NYG,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,9,6,0,1,1,1,-6.206230903102551,0,1,1,16,0,0,0,-3,19,1,1.3457934566540644,0,-5.333333333333333,0.0909090909090909,-0.0157068062827225,0.0856418918918918,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,14,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.2000000000000001,1.2000000000000002,2025_15_WAS_NYG,jeremy mcnichols,30.0,0.49,0.49,0.079097929097929,0.395,-0.0301197504734321,,,4.0,2.4666666666666655,-1.2333333333333334,0.0080213903743315,0.04500000000000004,0,0,1,1,0,2,0,5.2
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,16,REG,WAS,PHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,3,0,0,0,0,0.8463139870874583,1,2,3,9,0,0,0,-8,16,1,-1.585112351924181,0,-1.125,0.2,-0.0583941605839416,0.192251461988304,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.2,5.2,2025_16_PHI_WAS,jeremy mcnichols,15.0,0.28,0.28,0.1040979290979291,0.4024999999999999,-0.0394826885251766,,,-1.2000000000000002,2.5333333333333323,0.06666666666666687,0.025000000000000105,0.007499999999999896,0,1,1,1,0,3,0,4.0
00-0033955,J.McNichols,jeremy mcnichols,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kegqjj5pv7xidm0xwtpy",2025,17,REG,WAS,DAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,-2,0,0,0,0,-2.175734276184812,0,3,3,12,0,0,0,-2,14,0,-0.4782677892362699,0,-6.0,0.1764705882352941,-0.0139860139860139,0.2059024807527801,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.0,4.0,2025_17_DAL_WAS,jeremy mcnichols,18.0,0.41,0.41,0.1347020626432391,0.3825,-0.0379791920216801,,,-1.9,3.4666666666666655,0.9333333333333331,0.03060413354531001,-0.019999999999999907,0,1,1,0,0,2,0,2.1
00-0034073,R.Dwelley,ross dwelley,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wf9ynmqonmnaosslkwdl",2025,10,REG,DET,WAS,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,-0.36093316989718,0,,0.03125,0.0,0.046875,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_10_DET_WAS,ross dwelley,11.0,0.16,0.16,0.0164331896551724,0.2975,0.0010593220338983,,,0.0,0.0,-0.5,0.0078125,0.02749999999999997,0,0,1,1,0,2,0,0.0
00-0034073,R.Dwelley,ross dwelley,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wf9ynmqonmnaosslkwdl",2025,12,REG,DET,NYG,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_12_NYG_DET,ross dwelley,2.0,0.03,0.03,0.0078125,0.195,0.0,,,1.3,0.0,0.0,-0.0086206896551724,-0.10249999999999998,0,0,0,0,0,0,0,1.3
